file,ground_truth,prediction,confidence,top3_hit,top3
Strawberry_healthy_000034.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999996423721313}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 3.206106100606121e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 9.129949241071245e-09}]"
Strawberry_healthy_000055.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999990463256836}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 8.175237553587067e-07}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.1866828941720087e-07}]"
Strawberry_healthy_000059.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999992847442627}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 4.984657948625681e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.7947866126633016e-07}]"
Strawberry_healthy_000068.jpg,Strawberry_healthy,Strawberry_healthy,0.994663,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9946633577346802}, {""class"": ""Apple_healthy"", ""confidence"": 0.0018703567329794168}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0007685623713769019}]"
Strawberry_healthy_000070.jpg,Strawberry_healthy,Strawberry_healthy,0.999945,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999451637268066}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.7673649785574526e-05}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.4926137737347744e-05}]"
Strawberry_healthy_000079.jpg,Strawberry_healthy,Strawberry_healthy,0.985186,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9851861596107483}, {""class"": ""Cherry_healthy"", ""confidence"": 0.006191244814544916}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.003796572098508477}]"
Strawberry_healthy_000081.jpg,Strawberry_healthy,Strawberry_healthy,0.999996,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999959468841553}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.8225080111733405e-06}, {""class"": ""Apple_healthy"", ""confidence"": 1.1384749996068422e-06}]"
Strawberry_healthy_000100.jpg,Strawberry_healthy,Strawberry_healthy,0.822162,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.8221622705459595}, {""class"": ""Cherry_healthy"", ""confidence"": 0.17677521705627441}, {""class"": ""Apple_healthy"", ""confidence"": 0.0005898356903344393}]"
Strawberry_healthy_000104.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999986886978149}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 8.306708991767664e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 5.125795610183559e-07}]"
Strawberry_healthy_000111.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 5.098304356465633e-08}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.6135272551973685e-09}]"
Strawberry_healthy_000113.jpg,Strawberry_healthy,Strawberry_healthy,0.999992,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999921321868896}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 7.773703146085609e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 8.807263185417469e-08}]"
Strawberry_healthy_000117.jpg,Strawberry_healthy,Strawberry_healthy,0.999992,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.999991774559021}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 5.535980108106742e-06}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.5391263989149593e-06}]"
Strawberry_healthy_000123.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 6.094438020909365e-08}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.225131729398754e-08}]"
Strawberry_healthy_000129.jpg,Strawberry_healthy,Strawberry_healthy,0.999972,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999721050262451}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 7.834089956304524e-06}, {""class"": ""Tomato_healthy"", ""confidence"": 6.719435077684466e-06}]"
Strawberry_healthy_000131.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 4.740961045968106e-08}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.7729729906434955e-09}]"
Strawberry_healthy_000135.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.2597284637649864e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 6.7569985162663215e-09}]"
Strawberry_healthy_000157.jpg,Strawberry_healthy,Strawberry_healthy,0.999998,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999984502792358}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.2479349607019685e-06}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.758226855803514e-07}]"
Strawberry_healthy_000163.jpg,Strawberry_healthy,Strawberry_healthy,0.999331,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9993312358856201}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.00044670101488009095}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.00010501084034331143}]"
Strawberry_healthy_000166.jpg,Strawberry_healthy,Strawberry_healthy,0.999373,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9993727803230286}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.0005008528823964298}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 9.978451271308586e-05}]"
Strawberry_healthy_000169.jpg,Strawberry_healthy,Strawberry_healthy,0.999065,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9990649819374084}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.0003460730949882418}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.00024231466522905976}]"
Strawberry_healthy_000171.jpg,Strawberry_healthy,Strawberry_healthy,0.97151,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9715096354484558}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.027776462957262993}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.0004981879028491676}]"
Strawberry_healthy_000186.jpg,Strawberry_healthy,Potato_healthy,0.805259,1,"[{""class"": ""Potato_healthy"", ""confidence"": 0.805259108543396}, {""class"": ""Strawberry_healthy"", ""confidence"": 0.18901333212852478}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.0026107404846698046}]"
Strawberry_healthy_000190.jpg,Strawberry_healthy,Strawberry_healthy,0.992851,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9928514957427979}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.004387384280562401}, {""class"": ""Cherry_healthy"", ""confidence"": 0.001914158114232123}]"
Strawberry_healthy_000191.jpg,Strawberry_healthy,Strawberry_healthy,0.998113,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9981131553649902}, {""class"": ""Cherry_healthy"", ""confidence"": 0.001281457138247788}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.00022781110601499677}]"
Strawberry_healthy_000192.jpg,Strawberry_healthy,Tomato_Yellow_Leaf_Curl,0.525778,0,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5257775783538818}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.07832546532154083}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.07008806616067886}]"
Strawberry_healthy_000196.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 4.3861863474603524e-08}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.3781465746376398e-08}]"
Strawberry_healthy_000197.jpg,Strawberry_healthy,Strawberry_healthy,0.999986,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999864101409912}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.1569214620976709e-05}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.8537716641731095e-06}]"
Strawberry_healthy_000198.jpg,Strawberry_healthy,Strawberry_healthy,0.999994,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999942779541016}, {""class"": ""Potato_healthy"", ""confidence"": 4.169500698480988e-06}, {""class"": ""Blueberry_healthy"", ""confidence"": 8.870405281413696e-07}]"
Strawberry_healthy_000200.jpg,Strawberry_healthy,Strawberry_healthy,0.999997,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999973773956299}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.3504117052652873e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.7739544944106456e-07}]"
Strawberry_healthy_000201.jpg,Strawberry_healthy,Strawberry_healthy,0.999642,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9996417760848999}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.00018532479589339346}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.00015944596088957042}]"
Strawberry_healthy_000211.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999991655349731}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 8.111928195830842e-07}, {""class"": ""Apple_healthy"", ""confidence"": 2.7941547742216244e-08}]"
Strawberry_healthy_000213.jpg,Strawberry_healthy,Strawberry_healthy,0.994064,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9940641522407532}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.0015336713986471295}, {""class"": ""Corn_Northern_Leaf_Blight"", ""confidence"": 0.001471224008128047}]"
Strawberry_healthy_000222.jpg,Strawberry_healthy,Strawberry_healthy,0.990032,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.990032434463501}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00401903735473752}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0019931048154830933}]"
Strawberry_healthy_000227.jpg,Strawberry_healthy,Strawberry_healthy,0.999928,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999284744262695}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 4.6835673856548965e-05}, {""class"": ""Apple_Black_rot"", ""confidence"": 5.852658887306461e-06}]"
Strawberry_healthy_000241.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.3882416050048363e-10}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 6.228563498300588e-11}]"
Strawberry_healthy_000244.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.3101546514349138e-08}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 8.276654916983262e-09}]"
Strawberry_healthy_000245.jpg,Strawberry_healthy,Strawberry_healthy,0.999996,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999961853027344}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.696806177482358e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.1149062402182608e-06}]"
Strawberry_healthy_000256.jpg,Strawberry_healthy,Strawberry_healthy,0.975873,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9758727550506592}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.005832367110997438}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.00441860081627965}]"
Strawberry_healthy_000257.jpg,Strawberry_healthy,Strawberry_healthy,0.999993,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.999993085861206}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 5.120796231494751e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.3750204743701033e-06}]"
Strawberry_healthy_000264.jpg,Strawberry_healthy,Strawberry_healthy,0.999814,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9998140931129456}, {""class"": ""Apple_healthy"", ""confidence"": 9.58195305429399e-05}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.844215098069981e-05}]"
Strawberry_healthy_000273.jpg,Strawberry_healthy,Strawberry_healthy,0.999963,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999634027481079}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.5239151252899319e-05}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.0942078915832099e-05}]"
Strawberry_healthy_000276.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999996423721313}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.9670809453818947e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 5.1253294941489e-08}]"
Strawberry_healthy_000281.jpg,Strawberry_healthy,Strawberry_healthy,0.999042,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9990422129631042}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.00021996928262524307}, {""class"": ""Apple_healthy"", ""confidence"": 0.0002060540282400325}]"
Strawberry_healthy_000283.jpg,Strawberry_healthy,Strawberry_healthy,0.996331,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9963312745094299}, {""class"": ""Apple_healthy"", ""confidence"": 0.0026744049973785877}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0005229850066825747}]"
Strawberry_healthy_000288.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.4129557968090012e-08}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 5.0155750663805065e-09}]"
Strawberry_healthy_000292.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999998807907104}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.1622817197576296e-07}, {""class"": ""Apple_Apple_scab"", ""confidence"": 2.1060568400343982e-08}]"
Strawberry_healthy_000293.jpg,Strawberry_healthy,Strawberry_healthy,0.999767,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9997666478157043}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 6.740711978636682e-05}, {""class"": ""Tomato_Late_blight"", ""confidence"": 3.476280107861385e-05}]"
Strawberry_healthy_000298.jpg,Strawberry_healthy,Strawberry_healthy,0.999634,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9996339082717896}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 9.219410276273265e-05}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 6.445257895393297e-05}]"
Strawberry_healthy_000302.jpg,Strawberry_healthy,Strawberry_healthy,0.999881,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9998806715011597}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 6.32093142485246e-05}, {""class"": ""Apple_Apple_scab"", ""confidence"": 1.7598953490960412e-05}]"
Strawberry_healthy_000305.jpg,Strawberry_healthy,Strawberry_healthy,0.999821,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9998207688331604}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.0001489690039306879}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 2.0367291654110886e-05}]"
Strawberry_healthy_000309.jpg,Strawberry_healthy,Strawberry_healthy,0.936652,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9366520643234253}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.013734557665884495}, {""class"": ""Tomato_healthy"", ""confidence"": 0.010978396050632}]"
Strawberry_healthy_000312.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 4.962272015518465e-08}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 2.0957136026567014e-09}]"
Strawberry_healthy_000317.jpg,Strawberry_healthy,Strawberry_healthy,0.999774,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9997736811637878}, {""class"": ""Potato_healthy"", ""confidence"": 0.00015767107834108174}, {""class"": ""Blueberry_healthy"", ""confidence"": 2.8978240152355283e-05}]"
Strawberry_healthy_000321.jpg,Strawberry_healthy,Strawberry_healthy,0.99998,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999804496765137}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.7337308236164972e-05}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.9610076833487255e-06}]"
Strawberry_healthy_000325.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.847121720606083e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.0410378659695425e-09}]"
Strawberry_healthy_000330.jpg,Strawberry_healthy,Strawberry_healthy,0.999994,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999940395355225}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.7156160033191554e-06}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.21886693907436e-06}]"
Strawberry_healthy_000343.jpg,Strawberry_healthy,Strawberry_healthy,0.999969,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999691247940063}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 2.746698919509072e-05}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 2.2148519747133832e-06}]"
Strawberry_healthy_000345.jpg,Strawberry_healthy,Tomato_healthy,0.713918,1,"[{""class"": ""Tomato_healthy"", ""confidence"": 0.7139176726341248}, {""class"": ""Strawberry_healthy"", ""confidence"": 0.1257181316614151}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.08549785614013672}]"
Strawberry_healthy_000361.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 1.0}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.5127493924183e-08}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 8.30450197497612e-09}]"
Strawberry_healthy_000366.jpg,Strawberry_healthy,Strawberry_healthy,0.999973,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999732971191406}, {""class"": ""Apple_healthy"", ""confidence"": 1.0615518476697616e-05}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.0389566341473255e-05}]"
Strawberry_healthy_000367.jpg,Strawberry_healthy,Strawberry_healthy,0.999904,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999037981033325}, {""class"": ""Apple_Black_rot"", ""confidence"": 6.471403321484104e-05}, {""class"": ""Cherry_healthy"", ""confidence"": 1.1642833669611719e-05}]"
Strawberry_healthy_000371.jpg,Strawberry_healthy,Strawberry_healthy,0.999997,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999966621398926}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 2.731314452830702e-06}, {""class"": ""Tomato_healthy"", ""confidence"": 2.21654516963099e-07}]"
Strawberry_healthy_000373.jpg,Strawberry_healthy,Classe_NonClassificato,0.330047,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3300471901893616}, {""class"": ""Strawberry_healthy"", ""confidence"": 0.26455381512641907}, {""class"": ""Tomato_healthy"", ""confidence"": 0.14027546346187592}]"
Strawberry_healthy_000385.jpg,Strawberry_healthy,Strawberry_healthy,0.954346,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.954346239566803}, {""class"": ""Potato_healthy"", ""confidence"": 0.01566200517117977}, {""class"": ""Apple_healthy"", ""confidence"": 0.009911566972732544}]"
Strawberry_healthy_000390.jpg,Strawberry_healthy,Strawberry_healthy,0.999996,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999959468841553}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 3.741498630915885e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.661823768652539e-07}]"
Strawberry_healthy_000413.jpg,Strawberry_healthy,Strawberry_healthy,0.999986,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999855756759644}, {""class"": ""Apple_Black_rot"", ""confidence"": 1.366002925351495e-05}, {""class"": ""Apple_Apple_scab"", ""confidence"": 3.2572728514423943e-07}]"
