file,ground_truth,prediction,confidence,top3_hit,top3
Potato_Early_blight_000335.jpg,Potato_Early_blight,Classe_NonClassificato,0.351032,1,"[{""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.35103216767311096}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.31209811568260193}, {""class"": ""Peach_healthy"", ""confidence"": 0.0788128525018692}]"
Potato_Early_blight_000347.jpg,Potato_Early_blight,Classe_NonClassificato,0.438742,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4387417435646057}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.43426787853240967}, {""class"": ""Peach_healthy"", ""confidence"": 0.03405199944972992}]"
Potato_Early_blight_000355.jpg,Potato_Early_blight,Classe_NonClassificato,0.480074,1,"[{""class"": ""Potato_Late_blight"", ""confidence"": 0.48007360100746155}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.216668963432312}, {""class"": ""Potato_healthy"", ""confidence"": 0.045870669186115265}]"
Potato_Early_blight_000357.jpg,Potato_Early_blight,Potato_Early_blight,0.745642,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.7456415891647339}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0384964644908905}, {""class"": ""Apple_healthy"", ""confidence"": 0.03460732847452164}]"
Potato_Early_blight_000358.jpg,Potato_Early_blight,Potato_Early_blight,0.64694,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.6469402313232422}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.20373278856277466}, {""class"": ""Apple_healthy"", ""confidence"": 0.07023172825574875}]"
Potato_Early_blight_000361.jpg,Potato_Early_blight,Classe_NonClassificato,0.417068,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4170675277709961}, {""class"": ""Tomato_healthy"", ""confidence"": 0.20112073421478271}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09543117135763168}]"
Potato_Early_blight_000363.jpg,Potato_Early_blight,Potato_Early_blight,0.603203,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.603202760219574}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2758540213108063}, {""class"": ""Apple_healthy"", ""confidence"": 0.032781146466732025}]"
Potato_Early_blight_000366.jpg,Potato_Early_blight,Classe_NonClassificato,0.3696,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.36959972977638245}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.20691590011119843}, {""class"": ""Peach_healthy"", ""confidence"": 0.10921373963356018}]"
Potato_Early_blight_000368.jpg,Potato_Early_blight,Potato_Early_blight,0.528752,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5287524461746216}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2873326539993286}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.027787500992417336}]"
Potato_Early_blight_000371.jpg,Potato_Early_blight,Classe_NonClassificato,0.458353,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.458352655172348}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.12819084525108337}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07526503503322601}]"
Potato_Early_blight_000378.jpg,Potato_Early_blight,Grape_Black_rot,0.562782,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5627817511558533}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.307144433259964}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08275425434112549}]"
Potato_Early_blight_000379.jpg,Potato_Early_blight,Classe_NonClassificato,0.338509,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3385094404220581}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2624198794364929}, {""class"": ""Peach_healthy"", ""confidence"": 0.10062868148088455}]"
Potato_Early_blight_000387.jpg,Potato_Early_blight,Potato_Early_blight,0.883717,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.8837169408798218}, {""class"": ""Peach_healthy"", ""confidence"": 0.017374781891703606}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.015619481913745403}]"
Potato_Early_blight_000398.jpg,Potato_Early_blight,Classe_NonClassificato,0.452862,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.45286187529563904}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.40150386095046997}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.035412631928920746}]"
Potato_Early_blight_000401.jpg,Potato_Early_blight,Classe_NonClassificato,0.480162,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.48016226291656494}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.27588003873825073}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.04512564092874527}]"
Potato_Early_blight_000408.jpg,Potato_Early_blight,Grape_Black_rot,0.513001,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5130006074905396}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3438151180744171}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0233769528567791}]"
Potato_Early_blight_000421.jpg,Potato_Early_blight,Classe_NonClassificato,0.479733,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4797334671020508}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3782820701599121}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.06341580301523209}]"
Potato_Early_blight_000428.jpg,Potato_Early_blight,Grape_Black_rot,0.59961,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5996099710464478}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3088377118110657}, {""class"": ""Grape_Esca"", ""confidence"": 0.022081738337874413}]"
Potato_Early_blight_000429.jpg,Potato_Early_blight,Potato_Early_blight,0.724005,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.7240045666694641}, {""class"": ""Apple_healthy"", ""confidence"": 0.06946886330842972}, {""class"": ""Peach_healthy"", ""confidence"": 0.04537108540534973}]"
Potato_Early_blight_000435.jpg,Potato_Early_blight,Grape_Black_rot,0.542856,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5428564548492432}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3305894434452057}, {""class"": ""Potato_healthy"", ""confidence"": 0.0421326570212841}]"
Potato_Early_blight_000444.jpg,Potato_Early_blight,Grape_Black_rot,0.544307,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5443066954612732}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3379761278629303}, {""class"": ""Peach_healthy"", ""confidence"": 0.03797735646367073}]"
Potato_Early_blight_000448.jpg,Potato_Early_blight,Potato_Early_blight,0.543772,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5437723994255066}, {""class"": ""Grape_Esca"", ""confidence"": 0.08344532549381256}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07019822299480438}]"
Potato_Early_blight_000453.jpg,Potato_Early_blight,Classe_NonClassificato,0.385865,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.38586488366127014}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.38206741213798523}, {""class"": ""Potato_healthy"", ""confidence"": 0.06249469518661499}]"
Potato_Early_blight_000462.jpg,Potato_Early_blight,Classe_NonClassificato,0.364106,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3641064763069153}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2639543116092682}, {""class"": ""Peach_healthy"", ""confidence"": 0.08179906755685806}]"
Potato_Early_blight_000464.jpg,Potato_Early_blight,Classe_NonClassificato,0.348242,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.34824177622795105}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3236340880393982}, {""class"": ""Potato_healthy"", ""confidence"": 0.1485452651977539}]"
Potato_Early_blight_000466.jpg,Potato_Early_blight,Classe_NonClassificato,0.194333,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.1943330019712448}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.1343725174665451}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.10859035700559616}]"
Potato_Early_blight_000471.jpg,Potato_Early_blight,Classe_NonClassificato,0.483621,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.48362088203430176}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.38993871212005615}, {""class"": ""Apple_healthy"", ""confidence"": 0.024514760822057724}]"
Potato_Early_blight_000472.jpg,Potato_Early_blight,Classe_NonClassificato,0.429212,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4292120337486267}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3779822587966919}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.05673739314079285}]"
Potato_Early_blight_000476.jpg,Potato_Early_blight,Potato_Early_blight,0.542467,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5424667000770569}, {""class"": ""Grape_Esca"", ""confidence"": 0.1534949690103531}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.07541617006063461}]"
Potato_Early_blight_000480.jpg,Potato_Early_blight,Potato_Early_blight,0.514983,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5149833559989929}, {""class"": ""Tomato_healthy"", ""confidence"": 0.10201951861381531}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.06663037091493607}]"
Potato_Early_blight_000483.jpg,Potato_Early_blight,Classe_NonClassificato,0.410936,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.41093605756759644}, {""class"": ""Apple_healthy"", ""confidence"": 0.21020853519439697}, {""class"": ""Peach_healthy"", ""confidence"": 0.12342029809951782}]"
Potato_Early_blight_000485.jpg,Potato_Early_blight,Classe_NonClassificato,0.466583,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.466583251953125}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3281787931919098}, {""class"": ""Grape_Esca"", ""confidence"": 0.05544646829366684}]"
Potato_Early_blight_000487.jpg,Potato_Early_blight,Classe_NonClassificato,0.336972,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3369717299938202}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.31161054968833923}, {""class"": ""Grape_Esca"", ""confidence"": 0.08681187033653259}]"
Potato_Early_blight_000491.jpg,Potato_Early_blight,Classe_NonClassificato,0.312385,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.31238511204719543}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.19835861027240753}, {""class"": ""Apple_healthy"", ""confidence"": 0.08700492233037949}]"
Potato_Early_blight_000499.jpg,Potato_Early_blight,Potato_Early_blight,0.531035,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5310352444648743}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10963308066129684}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06436917930841446}]"
Potato_Early_blight_000500.jpg,Potato_Early_blight,Classe_NonClassificato,0.36256,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3625603914260864}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21024657785892487}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08968233317136765}]"
Potato_Early_blight_000505.jpg,Potato_Early_blight,Classe_NonClassificato,0.401085,1,"[{""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.4010847210884094}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.25210756063461304}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.09943392872810364}]"
Potato_Early_blight_000507.jpg,Potato_Early_blight,Classe_NonClassificato,0.467741,1,"[{""class"": ""Corn_Cercospora"", ""confidence"": 0.46774089336395264}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3846729099750519}, {""class"": ""Potato_healthy"", ""confidence"": 0.017225418239831924}]"
Potato_Early_blight_000508.jpg,Potato_Early_blight,Classe_NonClassificato,0.441308,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.44130805134773254}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2166646420955658}, {""class"": ""Grape_Esca"", ""confidence"": 0.060360800474882126}]"
Potato_Early_blight_000521.jpg,Potato_Early_blight,Classe_NonClassificato,0.419726,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.41972577571868896}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2050321400165558}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.1339094191789627}]"
Potato_Early_blight_000522.jpg,Potato_Early_blight,Classe_NonClassificato,0.455159,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.45515888929367065}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.20163273811340332}, {""class"": ""Peach_healthy"", ""confidence"": 0.11835967749357224}]"
Potato_Early_blight_000526.jpg,Potato_Early_blight,Classe_NonClassificato,0.202079,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.20207864046096802}, {""class"": ""Tomato_healthy"", ""confidence"": 0.15570904314517975}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.1258379966020584}]"
Potato_Early_blight_000531.jpg,Potato_Early_blight,Classe_NonClassificato,0.299802,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.29980215430259705}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.22027064859867096}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.14386385679244995}]"
Potato_Early_blight_000532.jpg,Potato_Early_blight,Grape_Black_rot,0.504412,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5044121146202087}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.21109995245933533}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.045598581433296204}]"
Potato_Early_blight_000539.jpg,Potato_Early_blight,Classe_NonClassificato,0.300822,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.30082187056541443}, {""class"": ""Grape_Esca"", ""confidence"": 0.2740822434425354}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.12299595773220062}]"
Potato_Early_blight_000541.jpg,Potato_Early_blight,Classe_NonClassificato,0.31976,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.319759726524353}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.29055681824684143}, {""class"": ""Potato_healthy"", ""confidence"": 0.08908423781394958}]"
Potato_Early_blight_000546.jpg,Potato_Early_blight,Classe_NonClassificato,0.404738,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4047377109527588}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.33858609199523926}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07623080164194107}]"
Potato_Early_blight_000549.jpg,Potato_Early_blight,Classe_NonClassificato,0.478495,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4784945547580719}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.30401962995529175}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06844833493232727}]"
Potato_Early_blight_000552.jpg,Potato_Early_blight,Classe_NonClassificato,0.387991,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3879912495613098}, {""class"": ""Apple_healthy"", ""confidence"": 0.12041150778532028}, {""class"": ""Tomato_healthy"", ""confidence"": 0.10924340784549713}]"
Potato_Early_blight_000555.jpg,Potato_Early_blight,Potato_Early_blight,0.590808,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.590808093547821}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10036498308181763}, {""class"": ""Apple_healthy"", ""confidence"": 0.0811103954911232}]"
Potato_Early_blight_000562.jpg,Potato_Early_blight,Classe_NonClassificato,0.351602,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3516019284725189}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.3321785628795624}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.055049654096364975}]"
Potato_Early_blight_000564.jpg,Potato_Early_blight,Potato_Early_blight,0.569946,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5699456930160522}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.07523555308580399}, {""class"": ""Apple_healthy"", ""confidence"": 0.06763480603694916}]"
Potato_Early_blight_000578.jpg,Potato_Early_blight,Potato_Early_blight,0.687415,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.6874148845672607}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11234429478645325}, {""class"": ""Cherry_healthy"", ""confidence"": 0.04307989031076431}]"
Potato_Early_blight_000580.jpg,Potato_Early_blight,Classe_NonClassificato,0.447561,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.44756078720092773}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.25158658623695374}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.09647449851036072}]"
Potato_Early_blight_000583.jpg,Potato_Early_blight,Grape_Black_rot,0.543462,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.543462336063385}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3427753150463104}, {""class"": ""Grape_Esca"", ""confidence"": 0.017992069944739342}]"
Potato_Early_blight_000587.jpg,Potato_Early_blight,Potato_Early_blight,0.542316,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5423160791397095}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11503467708826065}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.07513074576854706}]"
Potato_Early_blight_000598.jpg,Potato_Early_blight,Classe_NonClassificato,0.499326,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.499325692653656}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2751578092575073}, {""class"": ""Grape_Esca"", ""confidence"": 0.05006540194153786}]"
Potato_Early_blight_000600.jpg,Potato_Early_blight,Classe_NonClassificato,0.286155,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.28615474700927734}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2686944007873535}, {""class"": ""Potato_healthy"", ""confidence"": 0.175506129860878}]"
Potato_Early_blight_000604.jpg,Potato_Early_blight,Potato_Early_blight,0.80641,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.8064099550247192}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09215188771486282}, {""class"": ""Grape_Esca"", ""confidence"": 0.025672677904367447}]"
Potato_Early_blight_000622.jpg,Potato_Early_blight,Classe_NonClassificato,0.437506,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.437505841255188}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2607077360153198}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08079295605421066}]"
Potato_Early_blight_000624.jpg,Potato_Early_blight,Classe_NonClassificato,0.43702,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4370200037956238}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.3573340177536011}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08045180886983871}]"
